user_id,group,device,age_group,source,location,opened,clicked,subscribed
5244,control,mobile,45-54,referral,Australia,True,False,False
5245,control,mobile,35-44,referral,US,False,False,False
5246,control,tablet,25-34,referral,Canada,True,True,False
5247,control,mobile,35-44,referral,India,True,False,False
5248,treatment,desktop,25-34,organic,US,False,False,False
5249,treatment,tablet,45-54,organic,US,True,True,False
5250,treatment,mobile,25-34,ad,Australia,False,False,False
5251,treatment,desktop,45-54,organic,UK,False,False,False
5252,control,mobile,25-34,organic,Canada,False,False,False
5253,control,mobile,45-54,ad,Australia,False,False,False
5254,control,mobile,25-34,ad,Australia,False,False,False
5255,treatment,tablet,25-34,referral,US,True,False,False
5256,control,mobile,35-44,ad,Canada,False,False,False
5257,treatment,mobile,18-24,ad,Australia,True,True,False
5258,control,mobile,55+,organic,India,False,False,False
5259,control,desktop,35-44,organic,India,False,False,False
5260,treatment,mobile,35-44,referral,Australia,False,False,False
5261,control,desktop,45-54,organic,US,False,False,False
5262,control,desktop,45-54,organic,India,False,False,False
5263,treatment,desktop,35-44,ad,US,True,True,False
5264,control,tablet,55+,organic,UK,False,False,False
5265,treatment,desktop,18-24,organic,UK,False,False,False
5266,control,mobile,18-24,organic,US,True,False,False
5267,control,mobile,35-44,organic,Australia,True,False,False
5268,control,mobile,25-34,organic,UK,True,True,False
5269,control,mobile,25-34,referral,UK,False,False,False
5270,control,mobile,25-34,ad,India,False,False,False
5271,control,mobile,25-34,organic,Australia,False,False,False
5272,control,mobile,45-54,organic,US,False,False,False
5273,control,tablet,35-44,organic,UK,True,False,False
5274,treatment,mobile,55+,referral,Australia,False,False,False
5275,treatment,tablet,45-54,organic,UK,True,False,False
5276,control,mobile,25-34,referral,India,True,False,False
5277,control,desktop,25-34,organic,Australia,True,False,False
5278,treatment,desktop,25-34,referral,Canada,True,False,False
5279,control,mobile,45-54,organic,India,False,False,False
5280,control,mobile,18-24,organic,US,False,False,False
5281,treatment,mobile,25-34,organic,Australia,False,False,False
5282,control,mobile,55+,ad,UK,False,False,False
5283,control,tablet,35-44,organic,Australia,True,True,False
5284,treatment,desktop,25-34,organic,US,False,False,False
5285,control,mobile,25-34,referral,Australia,False,False,False
5286,control,mobile,45-54,organic,UK,False,False,False
5287,treatment,mobile,45-54,organic,India,True,True,False
5288,control,mobile,25-34,referral,India,False,False,False
5289,treatment,desktop,25-34,organic,UK,False,False,False
5290,control,mobile,45-54,referral,Canada,True,False,False
5291,control,mobile,45-54,organic,Canada,True,False,False
5292,treatment,mobile,45-54,organic,India,False,False,False
5293,treatment,mobile,35-44,organic,US,True,False,False
5294,control,desktop,55+,referral,Australia,False,False,False
5295,treatment,mobile,25-34,referral,UK,False,False,False
5296,treatment,tablet,18-24,referral,US,False,False,False
5297,control,desktop,35-44,organic,Australia,False,False,False
5298,control,mobile,35-44,referral,India,True,False,False
5299,control,mobile,45-54,organic,UK,False,False,False
5300,treatment,desktop,18-24,organic,US,False,False,False
5301,treatment,tablet,45-54,referral,Australia,True,True,False
5302,treatment,desktop,25-34,organic,India,True,False,False
5303,treatment,mobile,35-44,organic,India,False,False,False
5304,control,tablet,18-24,organic,Australia,False,False,False
5305,treatment,mobile,35-44,ad,Canada,False,False,False
5306,control,desktop,35-44,organic,Canada,False,False,False
5307,treatment,tablet,25-34,organic,Australia,True,False,False
5308,control,mobile,25-34,referral,Australia,False,False,False
5309,control,tablet,35-44,organic,Australia,False,False,False
5310,control,mobile,45-54,organic,India,False,False,False
5311,treatment,tablet,25-34,ad,UK,False,False,False
5312,control,mobile,25-34,referral,India,True,False,False
5313,control,tablet,25-34,organic,India,True,False,False
5314,treatment,mobile,55+,ad,Canada,True,False,False
5315,control,desktop,25-34,organic,Australia,True,False,False
5316,treatment,mobile,18-24,ad,India,False,False,False
5317,treatment,mobile,45-54,organic,India,False,False,False
5318,control,mobile,35-44,organic,Australia,True,False,False
5319,control,desktop,18-24,organic,UK,False,False,False
5320,treatment,mobile,55+,referral,Canada,False,False,False
5321,control,mobile,35-44,ad,US,False,False,False
5322,treatment,mobile,35-44,referral,India,True,False,False
5323,treatment,tablet,25-34,ad,UK,True,False,False
5324,treatment,mobile,45-54,organic,US,False,False,False
5325,control,mobile,25-34,organic,Australia,True,False,False
5326,treatment,mobile,25-34,referral,US,True,True,False
5327,control,mobile,18-24,ad,Australia,True,False,False
5328,control,mobile,45-54,referral,UK,True,False,False
5329,control,mobile,35-44,organic,US,False,False,False
5330,control,desktop,35-44,organic,Canada,False,False,False
5331,treatment,desktop,25-34,organic,UK,True,False,False
5332,control,mobile,35-44,organic,US,True,False,False
5333,treatment,mobile,45-54,organic,India,False,False,False
5334,treatment,desktop,25-34,organic,US,True,False,False
5335,control,mobile,45-54,ad,US,False,False,False
5336,treatment,desktop,25-34,organic,Canada,False,False,False
5337,treatment,mobile,45-54,organic,UK,True,False,False
5338,control,mobile,18-24,ad,India,True,False,False
5339,treatment,mobile,35-44,organic,UK,False,False,False
5340,treatment,desktop,55+,ad,UK,True,True,False
5341,treatment,mobile,55+,organic,India,True,True,True
5342,treatment,mobile,25-34,referral,India,False,False,False
5343,control,mobile,25-34,ad,Canada,True,True,False
5344,treatment,desktop,18-24,referral,Australia,False,False,False
5345,treatment,tablet,45-54,ad,Canada,True,False,False
5346,treatment,mobile,35-44,organic,India,False,False,False
5347,treatment,mobile,25-34,organic,US,False,False,False
5348,control,tablet,18-24,ad,US,False,False,False
5349,treatment,mobile,55+,ad,UK,False,False,False
5350,control,mobile,35-44,ad,UK,False,False,False
5351,treatment,mobile,25-34,organic,Australia,False,False,False
5352,control,desktop,25-34,ad,Australia,False,False,False
5353,control,mobile,25-34,ad,Australia,False,False,False
5354,control,desktop,35-44,ad,Australia,True,False,False
5355,control,mobile,55+,organic,US,False,False,False
5356,control,mobile,45-54,referral,India,True,False,False
5357,treatment,desktop,25-34,organic,Australia,False,False,False
5358,treatment,mobile,45-54,organic,Canada,True,False,False
5359,treatment,mobile,25-34,referral,Australia,False,False,False
5360,control,desktop,25-34,organic,US,False,False,False
5361,treatment,desktop,55+,ad,UK,False,False,False
5362,control,desktop,25-34,organic,Canada,False,False,False
5363,control,tablet,25-34,organic,Australia,False,False,False
5364,treatment,desktop,55+,organic,US,False,False,False
5365,treatment,mobile,18-24,organic,UK,False,False,False
5366,control,mobile,45-54,organic,Australia,False,False,False
5367,control,desktop,55+,organic,US,False,False,False
5368,treatment,mobile,35-44,ad,US,True,False,False
5369,treatment,desktop,18-24,ad,India,False,False,False
5370,treatment,desktop,25-34,referral,US,True,True,False
5371,treatment,mobile,18-24,referral,Australia,True,True,False
5372,control,tablet,25-34,organic,US,False,False,False
5373,treatment,mobile,45-54,referral,Canada,True,False,False
5374,treatment,mobile,25-34,ad,US,False,False,False
5375,treatment,tablet,25-34,organic,US,True,False,False
5376,control,mobile,35-44,ad,Canada,True,False,False
5377,control,mobile,35-44,organic,Australia,True,False,False
5378,control,mobile,45-54,ad,UK,False,False,False
5379,control,desktop,25-34,organic,India,True,False,False
5380,treatment,desktop,45-54,organic,UK,False,False,False
5381,control,desktop,35-44,organic,Australia,True,True,False
5382,treatment,desktop,25-34,organic,Australia,False,False,False
5383,treatment,mobile,25-34,referral,Canada,False,False,False
5384,treatment,desktop,25-34,referral,UK,True,False,False
5385,treatment,desktop,35-44,organic,US,True,True,False
5386,control,mobile,25-34,organic,Canada,True,False,False
5387,control,mobile,55+,organic,Canada,False,False,False
5388,control,tablet,35-44,referral,India,False,False,False
5389,treatment,desktop,55+,organic,Canada,False,False,False
5390,treatment,desktop,18-24,referral,UK,False,False,False
5391,treatment,desktop,25-34,ad,Australia,False,False,False
5392,treatment,mobile,18-24,referral,India,False,False,False
5393,treatment,desktop,25-34,ad,US,False,False,False
5394,control,mobile,45-54,ad,UK,False,False,False
5395,treatment,mobile,18-24,ad,US,False,False,False
5396,control,desktop,25-34,referral,Canada,False,False,False
5397,treatment,mobile,18-24,referral,UK,False,False,False
5398,treatment,desktop,25-34,ad,India,False,False,False
5399,control,mobile,45-54,ad,India,False,False,False
5400,control,mobile,35-44,referral,US,False,False,False
5401,treatment,mobile,35-44,referral,Australia,False,False,False
5402,treatment,mobile,25-34,ad,India,False,False,False
5403,treatment,mobile,55+,organic,US,False,False,False
5404,treatment,mobile,35-44,organic,Australia,True,False,False
5405,control,tablet,25-34,referral,UK,False,False,False
5406,treatment,mobile,25-34,organic,India,True,False,False
5407,control,mobile,55+,organic,India,True,False,False
5408,treatment,mobile,35-44,organic,US,False,False,False
5409,control,desktop,35-44,ad,India,True,False,False
5410,control,mobile,25-34,ad,US,False,False,False
5411,treatment,desktop,25-34,organic,India,True,False,False
5412,control,desktop,35-44,organic,US,False,False,False
5413,treatment,mobile,35-44,ad,India,True,False,False
5414,control,mobile,35-44,referral,UK,True,False,False
5415,treatment,tablet,35-44,organic,UK,False,False,False
5416,control,desktop,25-34,organic,US,True,False,False
5417,treatment,desktop,45-54,ad,UK,False,False,False
5418,treatment,mobile,55+,referral,US,False,False,False
5419,control,mobile,45-54,ad,US,True,False,False
5420,control,mobile,25-34,ad,Canada,False,False,False
5421,control,mobile,25-34,referral,UK,True,True,False
5422,control,mobile,45-54,organic,Canada,False,False,False
5423,treatment,desktop,35-44,organic,Canada,True,False,False
5424,control,mobile,35-44,ad,India,False,False,False
5425,treatment,desktop,55+,referral,US,False,False,False
5426,control,desktop,35-44,ad,Australia,True,False,False
5427,treatment,mobile,35-44,referral,Canada,True,False,False
5428,treatment,desktop,18-24,ad,India,False,False,False
5429,treatment,mobile,18-24,ad,UK,True,False,False
5430,treatment,desktop,18-24,organic,Australia,False,False,False
5431,control,mobile,55+,organic,US,False,False,False
5432,control,mobile,25-34,ad,India,False,False,False
5433,treatment,desktop,25-34,organic,Australia,False,False,False
5434,control,mobile,45-54,organic,US,False,False,False
5435,control,tablet,35-44,referral,US,False,False,False
5436,treatment,mobile,35-44,referral,Australia,False,False,False
5437,control,mobile,25-34,organic,India,False,False,False
5438,control,mobile,45-54,ad,Australia,True,False,False
5439,control,mobile,18-24,organic,Canada,False,False,False
5440,treatment,mobile,18-24,organic,US,False,False,False
5441,control,desktop,18-24,ad,UK,False,False,False
5442,treatment,desktop,25-34,ad,Australia,True,False,False
5443,control,desktop,25-34,organic,Australia,False,False,False
5444,control,tablet,35-44,organic,US,True,False,False
5445,control,mobile,25-34,organic,US,True,False,False
5446,treatment,desktop,35-44,referral,Australia,True,False,False
5447,treatment,mobile,18-24,ad,UK,True,False,False
5448,control,desktop,18-24,organic,US,True,False,False
5449,treatment,mobile,35-44,organic,US,False,False,False
5450,control,tablet,55+,ad,Canada,False,False,False
5451,treatment,desktop,45-54,ad,India,False,False,False
5452,treatment,tablet,55+,referral,Canada,True,False,False
5453,control,desktop,35-44,organic,UK,False,False,False
5454,control,tablet,35-44,referral,India,True,False,False
5455,control,desktop,35-44,organic,Australia,True,False,False
5456,control,mobile,35-44,organic,UK,False,False,False
5457,treatment,mobile,18-24,organic,UK,False,False,False
5458,treatment,mobile,35-44,ad,Canada,False,False,False
5459,treatment,mobile,25-34,referral,India,False,False,False
5460,control,mobile,25-34,ad,UK,False,False,False
5461,control,mobile,35-44,ad,India,False,False,False
5462,treatment,mobile,18-24,organic,Australia,True,True,False
5463,control,tablet,25-34,organic,India,False,False,False
5464,treatment,tablet,18-24,ad,Canada,False,False,False
5465,treatment,mobile,55+,ad,Canada,False,False,False
5466,treatment,mobile,18-24,ad,UK,True,True,False
5467,treatment,mobile,25-34,organic,India,True,False,False
5468,treatment,mobile,45-54,organic,Canada,False,False,False
5469,control,desktop,25-34,organic,US,False,False,False
5470,control,mobile,18-24,referral,Canada,False,False,False
5471,control,mobile,25-34,ad,Australia,False,False,False
5472,treatment,desktop,18-24,organic,US,False,False,False
5473,treatment,desktop,25-34,organic,India,False,False,False
5474,treatment,mobile,18-24,organic,UK,False,False,False
5475,treatment,desktop,25-34,organic,US,False,False,False
5476,control,mobile,45-54,ad,Canada,True,False,False
5477,control,mobile,35-44,referral,UK,False,False,False
5478,treatment,mobile,35-44,ad,UK,False,False,False
5479,treatment,mobile,25-34,organic,UK,True,True,False
5480,treatment,mobile,25-34,ad,UK,False,False,False
5481,control,mobile,45-54,ad,India,True,False,False
5482,control,desktop,18-24,organic,India,False,False,False
5483,control,desktop,45-54,referral,India,True,False,False
5484,treatment,mobile,25-34,referral,Canada,False,False,False
5485,treatment,mobile,45-54,organic,India,True,False,False
5486,control,desktop,25-34,ad,UK,False,False,False
5487,treatment,mobile,25-34,ad,US,True,True,False
5488,control,tablet,45-54,ad,US,True,False,False
5489,treatment,desktop,45-54,organic,US,False,False,False
5490,control,mobile,25-34,organic,US,True,False,False
5491,treatment,mobile,55+,organic,US,False,False,False
5492,control,mobile,18-24,ad,Australia,False,False,False
5493,control,mobile,18-24,organic,US,True,False,False
5494,control,mobile,35-44,ad,US,True,False,False
5495,control,desktop,35-44,ad,US,True,False,False
5496,control,mobile,55+,organic,Canada,False,False,False
5497,control,mobile,25-34,ad,Australia,False,False,False
5498,treatment,mobile,18-24,organic,US,False,False,False
5499,treatment,mobile,35-44,organic,India,False,False,False
5500,treatment,mobile,25-34,organic,Canada,False,False,False
5501,control,mobile,25-34,referral,Australia,False,False,False
5502,control,mobile,25-34,ad,India,False,False,False
5503,treatment,desktop,18-24,organic,India,False,False,False
5504,control,mobile,25-34,referral,Canada,False,False,False
5505,control,desktop,25-34,ad,India,True,False,False
5506,control,mobile,35-44,organic,UK,False,False,False
5507,control,mobile,35-44,organic,Canada,True,False,False
5508,control,mobile,18-24,organic,Canada,False,False,False
5509,treatment,desktop,25-34,ad,UK,False,False,False
5510,treatment,mobile,25-34,ad,Canada,True,False,False
5511,treatment,mobile,18-24,organic,India,True,True,False
5512,treatment,mobile,35-44,organic,India,True,True,False
5513,treatment,mobile,55+,organic,India,False,False,False
5514,control,mobile,35-44,organic,UK,False,False,False
5515,control,desktop,35-44,ad,India,False,False,False
5516,control,mobile,25-34,organic,UK,True,False,False
5517,control,desktop,25-34,ad,UK,False,False,False
5518,treatment,mobile,55+,referral,UK,True,False,False
5519,treatment,desktop,55+,organic,Canada,False,False,False
5520,treatment,desktop,25-34,organic,Australia,True,True,False
5521,control,mobile,25-34,organic,UK,False,False,False
5522,treatment,desktop,45-54,organic,India,False,False,False
5523,control,desktop,18-24,ad,UK,False,False,False
5524,treatment,mobile,45-54,ad,US,False,False,False
5525,treatment,mobile,45-54,organic,Canada,False,False,False
5526,control,desktop,18-24,organic,India,True,True,True
5527,control,mobile,55+,organic,Canada,False,False,False
5528,treatment,mobile,55+,organic,Canada,False,False,False
5529,treatment,desktop,55+,ad,US,True,False,False
5530,control,mobile,25-34,organic,UK,True,False,False
5531,treatment,desktop,25-34,ad,India,True,False,False
5532,treatment,desktop,35-44,ad,Australia,False,False,False
5533,control,tablet,25-34,organic,Canada,False,False,False
5534,treatment,mobile,25-34,ad,Australia,True,False,False
5535,control,mobile,25-34,referral,Australia,True,False,False
5536,treatment,mobile,35-44,organic,UK,True,False,False
5537,control,mobile,18-24,organic,Australia,True,True,False
5538,treatment,mobile,25-34,organic,India,False,False,False
5539,control,mobile,18-24,ad,UK,False,False,False
5540,treatment,mobile,35-44,organic,Australia,False,False,False
5541,control,mobile,35-44,referral,UK,False,False,False
5542,treatment,desktop,18-24,ad,India,False,False,False
5543,treatment,desktop,55+,referral,Canada,False,False,False
5544,treatment,desktop,18-24,organic,US,False,False,False
5545,treatment,tablet,35-44,referral,UK,False,False,False
5546,treatment,mobile,45-54,organic,US,True,False,False
5547,treatment,tablet,45-54,organic,Canada,True,True,False
5548,treatment,desktop,18-24,referral,India,True,True,False
5549,treatment,mobile,55+,organic,Canada,True,True,True
5550,treatment,mobile,55+,referral,US,False,False,False
5551,control,mobile,35-44,organic,India,True,False,False
5552,control,mobile,25-34,referral,Australia,True,False,False
5553,treatment,mobile,18-24,ad,Australia,False,False,False
5554,control,mobile,35-44,ad,UK,False,False,False
5555,treatment,desktop,25-34,organic,Australia,False,False,False
5556,treatment,mobile,45-54,organic,US,True,True,True
5557,control,mobile,25-34,ad,Australia,False,False,False
5558,treatment,desktop,35-44,ad,UK,True,False,False
5559,treatment,mobile,18-24,organic,India,False,False,False
5560,control,tablet,18-24,organic,Australia,False,False,False
5561,control,mobile,18-24,organic,UK,False,False,False
5562,treatment,tablet,18-24,organic,Australia,False,False,False
5563,control,mobile,35-44,organic,Australia,True,False,False
5564,control,mobile,45-54,referral,US,False,False,False
5565,treatment,mobile,35-44,organic,UK,False,False,False
5566,control,desktop,35-44,organic,UK,False,False,False
5567,control,desktop,35-44,referral,Canada,False,False,False
5568,treatment,mobile,25-34,organic,Canada,False,False,False
5569,control,tablet,25-34,ad,UK,False,False,False
5570,control,mobile,25-34,ad,US,True,False,False
5571,treatment,desktop,35-44,ad,Australia,False,False,False
5572,treatment,desktop,18-24,ad,India,False,False,False
5573,treatment,mobile,18-24,ad,Australia,False,False,False
5574,control,mobile,35-44,organic,India,False,False,False
5575,treatment,tablet,55+,ad,US,True,False,False
5576,treatment,tablet,35-44,ad,Canada,False,False,False
5577,control,tablet,45-54,organic,UK,False,False,False
5578,treatment,tablet,35-44,organic,US,False,False,False
5579,treatment,mobile,25-34,referral,India,False,False,False
5580,treatment,desktop,35-44,ad,UK,True,True,False
5581,treatment,mobile,45-54,organic,India,True,True,False
5582,control,tablet,25-34,referral,Australia,False,False,False
5583,treatment,mobile,25-34,ad,Australia,False,False,False
5584,treatment,mobile,25-34,referral,Australia,False,False,False
5585,control,mobile,25-34,referral,UK,True,False,False
5586,treatment,mobile,45-54,organic,Canada,False,False,False
5587,control,mobile,25-34,ad,Canada,False,False,False
5588,control,desktop,25-34,ad,India,False,False,False
5589,control,desktop,45-54,referral,Canada,False,False,False
5590,treatment,mobile,35-44,ad,Canada,True,False,False
5591,control,desktop,35-44,organic,India,False,False,False
5592,control,desktop,45-54,organic,India,False,False,False
5593,control,mobile,25-34,organic,India,False,False,False
5594,treatment,mobile,35-44,referral,UK,False,False,False
5595,treatment,desktop,18-24,referral,India,True,False,False
5596,treatment,desktop,18-24,organic,UK,False,False,False
5597,treatment,mobile,25-34,ad,UK,False,False,False
5598,treatment,desktop,25-34,referral,UK,True,True,True
5599,treatment,mobile,55+,organic,India,True,False,False
5600,treatment,mobile,55+,organic,Canada,False,False,False
5601,control,mobile,45-54,organic,Canada,False,False,False
5602,control,mobile,25-34,referral,India,False,False,False
5603,control,desktop,55+,ad,Canada,False,False,False
5604,control,tablet,35-44,organic,India,True,True,False
5605,treatment,mobile,25-34,organic,UK,False,False,False
5606,control,mobile,35-44,ad,Australia,True,False,False
5607,control,desktop,18-24,referral,US,False,False,False
5608,control,desktop,18-24,ad,India,False,False,False
5609,control,desktop,45-54,organic,UK,False,False,False
5610,treatment,desktop,35-44,organic,Australia,True,False,False
5611,treatment,mobile,25-34,referral,UK,False,False,False
5612,treatment,desktop,35-44,organic,US,False,False,False
5613,control,mobile,55+,organic,Canada,True,False,False
5614,treatment,mobile,35-44,referral,Canada,False,False,False
5615,control,mobile,25-34,referral,UK,False,False,False
5616,treatment,mobile,18-24,ad,US,False,False,False
5617,treatment,tablet,25-34,ad,UK,False,False,False
5618,treatment,desktop,55+,organic,Canada,True,False,False
5619,treatment,mobile,25-34,organic,UK,True,False,False
5620,treatment,mobile,25-34,organic,Australia,True,False,False
5621,control,mobile,25-34,ad,US,False,False,False
5622,treatment,mobile,45-54,organic,Canada,True,False,False
5623,control,desktop,35-44,referral,UK,False,False,False
5624,control,tablet,35-44,organic,US,False,False,False
5625,control,tablet,25-34,ad,UK,False,False,False
5626,control,desktop,18-24,ad,Canada,False,False,False
5627,control,desktop,55+,ad,US,False,False,False
5628,treatment,mobile,55+,organic,Canada,True,False,False
5629,treatment,mobile,55+,referral,Australia,False,False,False
5630,treatment,mobile,55+,organic,Australia,True,False,False
5631,treatment,mobile,45-54,ad,India,True,False,False
5632,control,desktop,35-44,ad,US,False,False,False
5633,treatment,mobile,45-54,organic,Australia,False,False,False
5634,treatment,mobile,35-44,ad,India,True,True,False
5635,control,mobile,18-24,ad,US,False,False,False
5636,control,tablet,25-34,referral,Canada,True,True,False
5637,treatment,mobile,55+,referral,UK,False,False,False
5638,treatment,desktop,25-34,organic,UK,False,False,False
5639,control,desktop,45-54,organic,Canada,False,False,False
5640,treatment,mobile,18-24,organic,Australia,False,False,False
5641,treatment,mobile,25-34,referral,UK,False,False,False
5642,treatment,desktop,25-34,organic,Canada,True,False,False
5643,treatment,mobile,18-24,ad,India,False,False,False
5644,control,tablet,18-24,ad,India,True,False,False
5645,control,mobile,18-24,ad,Canada,False,False,False
5646,control,mobile,45-54,organic,US,False,False,False
5647,treatment,desktop,18-24,organic,Australia,False,False,False
5648,treatment,desktop,25-34,organic,Australia,False,False,False
5649,treatment,tablet,18-24,organic,Canada,False,False,False
5650,treatment,desktop,35-44,organic,UK,False,False,False
5651,treatment,tablet,35-44,organic,Australia,True,False,False
5652,control,desktop,35-44,ad,Australia,False,False,False
5653,treatment,desktop,25-34,organic,India,False,False,False
5654,treatment,mobile,25-34,organic,India,False,False,False
5655,control,mobile,35-44,organic,India,False,False,False
5656,treatment,tablet,45-54,organic,Australia,False,False,False
5657,control,mobile,18-24,organic,Australia,False,False,False
5658,control,mobile,25-34,organic,Australia,True,False,False
5659,control,mobile,25-34,ad,UK,True,False,False
5660,control,mobile,18-24,organic,UK,True,False,False
5661,control,mobile,35-44,referral,UK,False,False,False
5662,treatment,mobile,35-44,organic,US,False,False,False
5663,control,desktop,25-34,referral,Australia,False,False,False
5664,control,mobile,25-34,referral,Australia,True,False,False
5665,treatment,mobile,55+,ad,Canada,False,False,False
5666,treatment,mobile,45-54,referral,Canada,False,False,False
5667,control,mobile,45-54,organic,US,False,False,False
5668,treatment,mobile,25-34,organic,Canada,False,False,False
5669,treatment,desktop,35-44,organic,UK,True,False,False
5670,control,mobile,25-34,organic,US,False,False,False
5671,control,tablet,18-24,organic,US,False,False,False
5672,treatment,mobile,25-34,ad,US,True,False,False
5673,control,mobile,35-44,organic,India,False,False,False
5674,control,mobile,25-34,organic,Canada,True,False,False
5675,treatment,mobile,45-54,organic,Australia,True,False,False
5676,control,desktop,18-24,ad,India,False,False,False
5677,control,desktop,25-34,referral,UK,False,False,False
5678,control,desktop,18-24,ad,India,False,False,False
5679,control,mobile,25-34,organic,UK,False,False,False
5680,control,mobile,18-24,organic,Australia,False,False,False
5681,treatment,mobile,25-34,ad,Australia,False,False,False
5682,treatment,tablet,25-34,organic,Canada,True,False,False
5683,control,mobile,25-34,referral,India,False,False,False
5684,treatment,desktop,35-44,organic,Australia,False,False,False
5685,control,mobile,25-34,organic,UK,False,False,False
5686,control,mobile,35-44,referral,Australia,False,False,False
5687,control,mobile,35-44,referral,Canada,True,False,False
5688,control,mobile,25-34,ad,UK,True,False,False
5689,control,desktop,45-54,organic,US,False,False,False
5690,treatment,mobile,35-44,ad,Canada,False,False,False
5691,treatment,desktop,25-34,organic,Canada,False,False,False
5692,control,mobile,55+,organic,US,False,False,False
5693,treatment,tablet,45-54,organic,Australia,False,False,False
5694,control,mobile,55+,ad,Canada,False,False,False
5695,treatment,desktop,35-44,ad,US,False,False,False
5696,control,desktop,25-34,organic,US,True,False,False
5697,treatment,tablet,25-34,referral,Canada,True,False,False
5698,control,mobile,35-44,organic,India,True,False,False
5699,control,desktop,55+,organic,Canada,True,False,False
5700,treatment,mobile,35-44,ad,India,True,True,False
5701,treatment,mobile,45-54,referral,Australia,False,False,False
5702,control,mobile,25-34,referral,US,True,True,False
5703,treatment,mobile,25-34,ad,UK,False,False,False
5704,control,tablet,55+,organic,Canada,False,False,False
5705,treatment,mobile,45-54,referral,UK,False,False,False
5706,treatment,mobile,55+,referral,Australia,False,False,False
5707,control,desktop,45-54,organic,Canada,True,False,False
5708,treatment,mobile,25-34,ad,UK,False,False,False
5709,treatment,desktop,35-44,ad,Australia,False,False,False
5710,control,mobile,55+,organic,India,False,False,False
5711,treatment,mobile,35-44,referral,Australia,False,False,False
5712,control,mobile,25-34,organic,Canada,False,False,False
5713,control,tablet,25-34,ad,Canada,False,False,False
5714,control,desktop,35-44,organic,Canada,False,False,False
5715,control,tablet,18-24,ad,Australia,True,False,False
5716,control,mobile,35-44,ad,Canada,False,False,False
5717,treatment,mobile,18-24,organic,Australia,False,False,False
5718,control,mobile,25-34,organic,US,True,True,False
5719,control,mobile,45-54,referral,US,False,False,False
5720,treatment,mobile,25-34,ad,US,False,False,False
5721,treatment,desktop,45-54,ad,UK,False,False,False
5722,treatment,mobile,25-34,organic,US,False,False,False
5723,control,mobile,55+,organic,US,False,False,False
5724,control,desktop,25-34,ad,Australia,False,False,False
5725,control,desktop,18-24,referral,Australia,True,False,False
5726,treatment,mobile,45-54,organic,Canada,True,False,False
5727,control,mobile,45-54,ad,Canada,True,False,False
5728,treatment,mobile,25-34,organic,Canada,False,False,False
5729,control,mobile,55+,organic,Australia,False,False,False
5730,treatment,desktop,35-44,ad,Australia,False,False,False
5731,control,mobile,55+,organic,US,False,False,False
5732,control,desktop,35-44,organic,India,False,False,False
5733,control,desktop,25-34,ad,Australia,True,False,False
5734,treatment,desktop,25-34,organic,India,False,False,False
5735,treatment,mobile,25-34,ad,Australia,True,False,False
5736,control,mobile,35-44,ad,Australia,False,False,False
5737,control,desktop,25-34,ad,UK,True,False,False
5738,control,mobile,18-24,organic,India,False,False,False
5739,treatment,mobile,25-34,organic,UK,True,False,False
5740,control,mobile,25-34,ad,US,True,False,False
5741,control,mobile,45-54,organic,UK,True,False,False
5742,control,desktop,35-44,referral,UK,False,False,False
5743,control,mobile,45-54,ad,US,True,False,False
5744,treatment,mobile,55+,organic,India,False,False,False
5745,treatment,mobile,35-44,ad,Canada,False,False,False
5746,control,mobile,55+,referral,Australia,False,False,False
5747,control,desktop,25-34,organic,India,False,False,False
5748,treatment,desktop,18-24,organic,US,False,False,False
5749,treatment,mobile,25-34,referral,UK,False,False,False
5750,control,mobile,25-34,organic,Canada,False,False,False
5751,treatment,mobile,45-54,organic,UK,False,False,False
5752,treatment,desktop,35-44,organic,Australia,False,False,False
5753,control,mobile,25-34,organic,US,False,False,False
5754,treatment,desktop,35-44,ad,Canada,False,False,False
5755,treatment,mobile,35-44,ad,India,True,False,False
5756,control,desktop,18-24,referral,India,False,False,False
5757,control,mobile,35-44,ad,US,False,False,False
5758,treatment,desktop,55+,referral,US,False,False,False
5759,control,mobile,45-54,organic,UK,True,True,True
5760,treatment,desktop,35-44,organic,Canada,False,False,False
5761,control,mobile,25-34,referral,Australia,False,False,False
5762,treatment,mobile,18-24,organic,US,True,True,True
5763,control,desktop,25-34,ad,Canada,False,False,False
5764,treatment,mobile,45-54,organic,US,False,False,False
5765,treatment,desktop,25-34,ad,US,False,False,False
5766,treatment,desktop,25-34,referral,India,False,False,False
5767,control,mobile,55+,organic,Canada,False,False,False
5768,control,mobile,45-54,organic,India,False,False,False
5769,treatment,mobile,35-44,organic,India,True,False,False
5770,treatment,mobile,18-24,organic,Canada,False,False,False
5771,control,mobile,18-24,organic,India,True,True,False
5772,control,desktop,18-24,ad,UK,True,False,False
5773,control,mobile,35-44,organic,Australia,False,False,False
5774,control,mobile,18-24,organic,Australia,True,False,False
5775,control,mobile,45-54,organic,UK,False,False,False
5776,control,mobile,55+,ad,US,False,False,False
5777,treatment,mobile,25-34,organic,India,False,False,False
5778,control,desktop,25-34,ad,Australia,True,False,False
5779,treatment,desktop,35-44,referral,Canada,False,False,False
5780,control,mobile,55+,organic,US,False,False,False
5781,control,tablet,45-54,organic,Australia,True,False,False
5782,treatment,mobile,18-24,ad,India,True,True,False
5783,treatment,tablet,18-24,organic,Australia,True,False,False
